650	203	3.4704354288616175
650	206	3.0841614033178986
650	208	3.544155924471301
650	211	3.4797920988365894
650	226	2.937756743742255
650	231	2.382793146715986
650	257	3.277925347180311
650	258	3.439084383422485
650	265	3.4643056642100065
650	270	3.3215794608488047
650	271	2.8766336453295613
650	290	2.9131169962327816
650	315	3.7118492759307156
650	323	2.514256296900051
650	355	2.7021526561415365
650	357	3.8467038164525604
650	363	2.4328377341165703
650	378	3.3985028302199556
650	385	3.205923357283659
650	443	3.4214499159551877
650	450	2.033849883092164
650	474	3.8189090118350513
650	479	3.7006664323276954
650	489	3.483565272781996
650	491	3.4280956571777033
650	499	3.601889039141184
650	504	3.2996547185083833
650	511	3.7753038297493418
650	519	3.642299340174816
650	520	3.639871068322396
650	559	2.9463126366087793
650	563	2.128727610838735
650	565	2.568392026206569
650	579	2.4008282245890684
650	585	2.150523509879262
650	597	2.791437499411254
650	601	3.4829967359316103
650	602	3.447223949027651
650	604	3.6565016264557064
650	614	3.2923007213908138
650	625	2.976877758462202
650	628	3.0712847182545744
650	635	2.7236288431476616
650	639	3.2216228012344796
650	642	2.9839354790372483
650	657	3.779320813095815
650	670	2.7441093890074812
650	823	2.5874753616223143
650	898	2.8590812671046244
650	1050	3.1802964974733
650	1419	1.8684251774687841
651	127	4.056703897557745
651	269	4.046623407128614
651	276	3.3505347690082603
651	301	2.960794148292926
651	302	3.8111148600604223
651	309	2.8453505488478434
651	322	2.616628025575978
651	332	2.901086457257033
651	515	3.865481289574779
651	690	3.1956531326487503
651	995	3.2074571768173987
652	275	3.7952725207129276
652	328	3.0512388991168673
652	748	2.8861309105816
652	879	2.9317382005367167
653	1	3.1289106185190603
653	15	3.056585015431302
653	38	2.5027855845941245
653	42	2.875378591655548
653	54	2.6901797464341093
653	63	2.440912874949434
653	69	3.2086883870397327
653	76	2.8753346615783517
653	79	3.3249246637133076
653	96	3.2580324831051426
653	100	3.1644073183234758
653	111	2.966177808173905
653	118	2.5094707807256205
653	125	2.848813892109713
653	132	3.473741872390763
653	135	3.171712678145216
653	142	2.359549802348434
653	144	3.1415888347919
653	145	1.9990670646699678
653	151	2.8501002687597308
653	160	2.859109311029989
653	172	3.3683017785604235
653	175	3.0009529041312404
653	182	3.241193533485277
653	183	3.2495004666153715
653	187	3.518584690088983
653	188	2.882522589725021
653	191	3.3422907367767882
653	198	3.23491946980528
653	199	3.334221585248562
653	210	3.2104205863211703
653	232	2.7687417061704473
653	237	3.1412263046324784
653	238	3.1810845053878998
653	265	3.1852939266851172
653	318	3.753438019035923
653	333	2.7619391010115617
653	356	2.7866213879722173
653	367	2.877185358485662
653	371	2.7297622337368996
653	393	2.752305944879117
653	407	2.033106297044519
653	410	2.583424890923266
653	411	2.2393366091102456
653	431	2.7946147917721773
653	441	1.7596687439097147
653	447	2.840326775407148
653	471	2.8428906252209356
653	472	2.4100777426178075
653	482	3.209726458918355
653	521	2.9542258559460217
653	546	2.4355003749425768
653	571	2.283309335053298
653	585	2.417018172713348
653	619	2.5480635937456166
653	620	2.5148077034311545
653	628	2.837205741512759
653	670	2.610444386606864
653	686	3.095263387199488
653	692	2.8940228860346155
653	693	2.770227555718017
653	708	2.698928991243073
653	739	2.6437338454492916
653	755	2.5660914827231163
653	771	1.9046740294057067
653	823	2.433793657403391
653	840	2.076302843107488
653	1035	2.3434252986506894
653	1042	2.657246637420803
653	1046	2.8701548945818907
653	1065	2.592170644997894
653	1087	1.4025438782986093
653	1101	3.1334869320732825
653	1132	1.8941633915964289
653	1133	2.350547318890055
653	1136	2.6389072925064685
653	1231	2.213762107935863
653	1244	2.314576167498336
654	12	4.237582046053209
654	14	3.9488142608057406
654	15	3.8837850606018023
654	24	3.5052933219821445
654	25	3.5111676886491807
654	82	3.8644068515015384
654	83	3.9604704436185956
654	146	2.7487460290909618
654	189	4.1458768235457235
654	223	4.279888745574049
654	237	3.885715888771194
654	248	3.7187458542297964
654	255	3.520662356120388
654	274	3.6275847540091677
654	282	3.6568660730481177
654	302	4.124633557298134
654	367	3.500999917873667
654	370	2.7771938427847758
654	405	3.4373909220218057
654	418	3.8257656394760846
654	455	3.422041590565649
654	496	4.309695450555008
654	508	3.585372826848067
654	588	4.059630907020427
654	596	3.6321538819833803
654	720	3.2882444597887277
654	748	3.206701117477535
654	751	3.5487492330778987
654	785	3.3189916803224673
654	845	3.6317159961616317
654	1014	3.3111319470166656
654	1115	3.6985370062468546
655	4	2.9562030263737333
655	13	2.850159482975687
655	15	2.9959472471679143
655	21	2.326821579518523
655	22	3.371341652152509
655	30	3.153267295933433
655	43	2.5773319043184113
655	45	3.5058482225529124
655	54	2.714604939251713
655	57	3.393659810275903
655	59	3.4820039600140067
655	61	3.189864286328735
655	69	3.225513854854907
655	76	2.891365650831885
655	88	2.847907671279101
655	93	3.112756640032696
655	111	2.7529495095539223
655	113	3.4023470283173194
655	122	1.8972348212742416
655	132	3.3995104653106343
655	137	3.3297620133588373
655	143	3.078196391218216
655	153	3.197601983619459
655	155	2.567913620471637
655	157	3.128355140864295
655	164	3.0753184536706395
655	176	3.2677692110548517
655	191	3.45393295392414
655	192	3.493317340688357
655	196	3.356320065338394
655	197	3.4659019992323645
655	222	3.067215731045643
655	226	2.7877102795023934
655	279	2.9813781181750336
655	295	2.6667822415987272
655	298	3.1009248617434135
655	304	2.8937901020704593
655	305	2.988839269449875
655	307	2.971265360986234
655	316	3.490720410702443
655	318	3.748867023564862
655	327	2.8197577726105374
655	333	3.038751083729844
655	357	3.6640807802412194
655	359	3.0203960727472032
655	367	2.8832119451301894
655	372	3.1038551787465
655	378	3.0574002004952834
655	382	2.8713604990440813
655	410	2.603023784936659
655	427	3.5786592641336457
655	435	3.3250447339815796
655	447	3.024255187230056
655	448	2.868844959232014
655	451	2.7233018413232286
655	454	2.38759780658988
655	462	3.172633603895589
655	471	2.9659252531309734
655	479	3.5944237345538834
655	502	3.221819149687831
655	504	3.2942536223189083
655	507	3.1354397896287907
655	513	3.620511200497604
655	515	3.5490292664004186
655	528	3.395516621643484
655	534	2.642638232589316
655	535	2.642598685814402
655	543	3.215833418073945
655	553	2.642362239130059
655	558	3.026254385715268
655	559	2.672520073547851
655	574	1.6764443274355227
655	603	3.5736835313578426
655	607	3.4145498000244108
655	639	3.083906013197479
655	649	2.8548721319608945
655	673	2.8698676807161374
655	674	2.3931492937899916
655	676	2.8086328602592627
655	686	3.1755955534600866
655	690	2.6976976892887925
655	692	3.047265812613821
655	695	2.970812571774391
655	699	3.058417819557169
655	712	2.8397558886944987
655	715	2.735334689648521
655	716	2.607192956035592
655	722	2.3820013650868717
655	731	2.604952175581835
655	734	2.1372666577775914
655	762	2.7817469392520664
655	775	2.2025889539213668
655	793	3.343316845942782
655	794	2.9189994064313414
655	803	1.9736733987777184
655	815	2.646479863185759
655	823	2.4964838277681904
655	825	2.483291330620076
655	844	2.507087542497309
655	847	3.103771885622863
655	865	2.830169448704956
655	872	2.4534209602195713
655	889	2.754772372611381
655	911	2.367949326520006
655	913	1.6290206177285385
655	915	3.3824398510169655
655	916	2.3663700056386987
655	927	2.782861487579389
655	944	2.4829650353986197
655	954	3.2599526587180367
655	956	3.0147982982094357
655	961	2.8329396878592132
655	966	3.380653382677721
655	972	2.6266560065472104
655	975	2.464161377655982
655	1010	2.820207892094248
655	1011	2.6376640274698038
655	1012	3.0038709528264644
655	1018	2.749613933599756
655	1042	2.9666402871799558
655	1044	2.838946834216686
655	1082	2.2277816844052287
655	1086	2.9091691057794122
655	1090	2.25278549989768
655	1098	3.1438272830805585
655	1112	2.662952719216587
655	1118	2.6195002447839713
655	1136	2.8903780887265236
655	1137	3.594195806056301
655	1142	3.323479929636224
655	1143	3.598447666890233
655	1144	3.3241593276154044
655	1153	2.9983523771899216
655	1155	3.1460204564475007
655	1166	3.130376028431439
655	1173	2.616702295987777
655	1176	2.8145517268275206
655	1195	2.8506614994322845
655	1233	3.602848112597654
655	1238	2.4777593855576763
655	1245	2.7645520711019698
655	1248	2.5746701057279653
655	1262	2.57932624807044
655	1284	2.3726603734920477
655	1311	1.9342711134503814
655	1388	2.9003585736333903
655	1445	3.3535552578909193
655	1448	1.2781861899843998
655	1465	2.4421255297464732
655	1549	2.4682696024478488
655	1554	3.6609956742243606
655	1578	2.3892002736801747
655	1628	3.884632712850413
655	1630	2.1299197312013343
655	1631	2.447737840079267
655	1636	3.5048502785128157
655	1637	3.107928233374599
655	1638	3.0587726162546836
655	1640	2.865967089908076
655	1641	1.0
655	1643	2.414426619950384
655	1645	3.3946403379023495
656	300	2.5295524520913237
656	312	2.0769049353407483
656	340	3.008450527860166
657	7	3.3217761178911958
657	117	3.3755731672332416
657	258	3.303218269503224
657	301	3.571746009006582
657	327	2.6157665439552704
657	340	3.7162657148587863
657	455	3.242593343314014
657	508	3.5686265958927983
657	744	3.909651785386693
657	873	2.3421052578896466
658	22	3.986126296216455
658	24	3.371339010967003
658	55	3.695704566072012
658	69	3.829935502506055
658	127	4.2004445482715616
658	171	3.981343760226704
658	192	4.042549831746028
658	198	3.970543387966826
658	201	3.404365183722437
658	235	2.8045883769420885
658	530	4.019113719706276
658	628	3.3950265166870452
658	919	3.619262222795226
658	923	4.241637525321105
658	960	3.2254175285678515
659	56	3.9550779226324164
659	64	4.352096264155618
659	73	3.456823048360135
659	79	3.9965031361293404
659	82	3.655623853359815
659	121	3.52554021994376
659	155	3.151055611657625
659	162	3.7456252006064563
659	164	3.6733215498516794
659	170	4.236099974926509
659	180	3.906587078030906
659	186	3.8447501439186587
659	187	4.234959401319002
659	188	3.653004456302722
659	191	4.0271786491500805
659	199	4.148788655757386
659	210	3.864681253297754
659	214	3.3238292898745057
659	216	3.8327460217452654
659	218	3.4579211795121276
659	226	3.3865680188773992
659	255	3.2922013297508044
659	294	2.9764345516356405
659	345	3.2630642551261464
659	357	4.284846984097394
659	387	3.4766615382078605
659	447	3.5173875065731073
659	467	3.8958752872779647
659	476	2.815385612373689
659	482	3.988817038712615
659	483	4.424387881364733
659	486	3.6791586943601526
659	489	3.9831852669239787
659	499	4.064739884045367
659	502	3.6922659379693177
659	505	3.956721465383959
659	506	3.835292498303028
659	512	4.043047568232681
659	514	3.902432254870607
659	517	3.576121949931575
659	519	4.114973255857345
659	521	3.701573933779649
659	526	3.8182294058744413
659	528	3.918748589189008
659	559	3.1888558552573167
659	609	3.4411250323075353
659	610	3.645382640743897
659	611	4.092885309488016
659	616	3.546826917259394
659	655	3.9062336285902384
659	657	4.18003795923659
659	673	3.64279812836227
659	712	3.3176937916140132
659	836	3.726849582415925
659	1021	3.874094078152332
659	1044	3.2576550929848427
659	1064	4.1558402296923305
660	8	3.2102194500546033
660	47	2.8258023876372436
660	72	2.4239906520396786
660	79	3.105075289520642
660	84	1.9567339087882072
660	87	3.066796178144122
660	89	3.2429031366322865
660	91	2.7622321139233743
660	94	2.224263483920022
660	118	2.3067237114515895
660	121	2.6919973571384532
660	123	2.4469756333760575
660	154	3.0097561915908244
660	159	2.4438829826467985
660	163	2.82617910503252
660	172	3.2720778559715966
660	173	3.3480386667688515
660	175	3.070918567882562
660	179	2.982978631321291
660	181	3.1793602090441584
660	182	3.0363904512333986
660	196	3.0883672930158808
660	209	3.1514132689809853
660	210	3.0692510865597473
660	217	2.522720121827009
660	229	2.216752431298356
660	235	2.0101369799210755
660	257	2.8509371780018857
660	259	2.0017242962952833
660	271	2.3941369214598804
660	281	2.3309192321113263
660	298	2.901146537747046
660	301	2.413091867345564
660	315	3.2154326724102695
660	358	1.7544452348483959
660	393	2.4912065321678942
660	419	2.897450649925832
660	423	2.9541449840512115
660	428	3.0344391710089944
660	429	3.086475661036582
660	435	3.0703198101326543
660	444	2.4157742643786455
660	449	2.3261274675608945
660	523	3.092735336964038
660	550	2.5257425442884216
660	636	2.5422473626251336
660	652	2.966667118080599
660	675	2.6590326422998904
660	679	2.352858327276543
660	747	2.616760574697031
660	800	2.160586771578819
660	946	2.414551547895295
660	1065	2.62084787998443
660	1133	2.3709173302895308
660	1139	1.9855177721994406
660	1240	2.9701236430043063
660	1615	2.6490773115353474
661	1	4.017996545700228
661	31	3.73557188494157
661	50	4.392694108095231
661	58	3.7725864937154574
661	86	4.004582802297433
661	96	4.078546329189679
661	121	3.521288262432369
661	145	2.6876136398845607
661	164	3.788413051651754
661	169	4.459246905085099
661	179	3.948099420086972
661	180	4.17297643797792
661	185	4.175516656320486
661	195	4.066582380805951
661	199	4.285870906284778
661	204	3.8934585496954597
661	218	3.504852494118001
661	228	3.8611152881267468
661	255	3.5625472768442767
661	294	3.3042097372491415
661	298	3.8321011856354947
661	471	3.7503398053904142
661	496	4.253326065340279
661	515	4.412097457930632
661	566	3.712045268763574
661	652	3.8493598173857437
661	665	3.130015182535764
661	762	3.44535877309634
662	100	4.136135814411582
662	246	3.993422521709767
662	268	3.7991031353253755
662	1342	2.8326606880147853
662	1511	3.4108516300253924
663	13	3.554376395841471
663	42	3.9557944154197977
663	64	4.454849458737745
663	98	4.276287271803079
663	111	3.567371527537733
663	129	4.036546458491611
663	147	3.520094626067915
663	174	4.166879502788183
663	176	4.033486818241719
663	182	4.049889855085514
663	240	2.9876205685874684
663	259	3.068906973886325
663	265	3.9221268232990893
663	281	3.213484905261109
663	282	3.7188440364844064
663	294	3.166442642768387
663	299	3.190666841869377
663	300	3.708985506982051
663	315	4.073425978920579
663	319	3.4049382767374126
663	324	3.375539704264544
663	326	3.4435862038191076
663	328	3.5361824317794763
663	466	4.073206224034014
663	509	3.860527263179943
663	521	3.8296161295569306
663	546	3.170736922098504
663	591	3.67297444804702
663	597	3.194965870794289
663	628	3.545932895322476
663	652	4.078223985892516
663	676	3.44120732150347
663	685	3.4743800819594712
663	749	3.183742537177585
663	833	3.2440836703915066
663	845	3.547305878986033
663	864	3.209214928400126
663	895	3.1983917108615887
663	948	2.34366611970547
663	975	3.034234688531326
663	984	2.755898244910806
663	1059	3.1722940601227805
663	1067	3.5941345209869695
663	1161	3.4560448671298882
663	1327	2.3520299667718847
664	1	3.8577449910241315
664	4	3.4937906118533086
664	31	3.5248032578782573
664	54	3.2341532529169577
664	58	3.628240969581262
664	69	3.781392151972654
664	95	3.8446772847535367
664	96	3.9201379090295663
664	97	3.7317791327094505
664	100	4.146937446064885
664	121	3.2805943658228216
664	134	4.331900818276497
664	157	3.602395427159994
664	174	4.218696530703368
664	176	3.7476010551370678
664	183	4.093149333550404
664	202	3.7607652814754857
664	228	3.7465584719103764
664	230	3.399844924040646
664	237	3.750478325186734
664	306	4.023413007863423
664	317	3.8939074454524194
664	318	4.373589738155748
664	356	3.2386514672183573
664	414	3.617693383769391
664	431	3.4799032423972025
664	449	2.925636324179615
664	458	3.1165786372712487
664	482	4.020230778288263
664	496	4.009053232235403
664	509	3.8665828945054894
664	516	3.916827954145753
664	522	3.9903396904881587
664	525	3.964661993195552
664	566	3.527528996532683
664	642	3.6286512890481966
664	660	3.7032571875174374
664	705	4.027121150983526
664	724	3.4253795405767877
664	764	2.6678856643385935
664	792	3.820503241506975
665	33	3.366578117003129
665	92	3.4825579183909228
665	96	3.911014426854511
665	121	3.5693809955603246
665	200	3.640372005981367
665	210	3.8438053611428935
665	222	3.716196205023319
665	237	3.6228462604856575
665	248	3.7030860083191057
665	255	3.3756691302255994
665	265	3.845716213493095
665	271	3.2421458782481256
665	301	3.210940167640526
665	313	4.201590339849497
665	378	3.739341286217865
665	417	3.224346152610317
665	456	2.4992152604322335
665	471	3.605380912436344
665	496	4.011527134933288
665	535	3.2820722583011452
665	546	3.0277891072714858
665	742	3.6662673259093808
665	924	3.440247875673318
665	931	2.184272875112449
665	1028	2.9170278550086386
665	1047	2.7691133732169795
665	1048	2.9148581928150152
666	12	4.270079152236094
666	23	4.008630087011513
666	50	4.159651162452683
666	69	3.705294810808829
666	81	3.525088491466634
666	91	3.3309240270346945
666	97	3.6624696613343155
666	100	4.048412494801589
666	108	2.9451477035791096
666	124	3.9980615494219496
666	129	3.7609804023048685
666	192	3.95903921426003
666	193	3.773738298303847
666	208	3.746966205893958
666	211	3.8738391110467307
666	236	3.408659836308913
666	265	3.730727724015356
666	282	3.4972352262158073
666	291	3.2147278974402993
666	294	3.02112020675532
666	357	4.194121170194569
666	370	2.5956030805176553
666	381	3.592897671493316
666	428	3.83873235996248
666	443	3.7445248089805196
666	483	4.291581245127034
666	493	3.929696987466915
666	498	4.019544345649333
666	513	4.15325322225467
666	516	3.7833301189295474
666	566	3.4864887821761523
666	642	3.543221558187879
666	646	4.024041348504407
666	649	3.5060505332467744
666	650	3.46330616262067
666	651	3.940502155840539
666	653	3.935784346979737
666	655	3.8160216374772267
666	660	3.5861476491232858
666	692	3.426623588795244
666	696	3.049516641576965
666	707	3.6008454499468616
666	744	3.428141983460079
666	811	3.966017480488139
666	956	3.6361618196484895
666	960	3.324335528780158
666	962	3.305427878216966
666	974	2.4892631419734377
666	1451	3.7303387941305592
667	9	3.7941333236750605
667	182	3.717335720139675
667	197	3.939128724548651
667	268	3.703511465033247
667	275	3.8262688078519425
667	283	3.5735492718952733
667	315	3.858042193133891
667	427	4.121293096967943
667	475	3.7930141787927423
667	487	3.997735305731504
667	660	3.655870882478334
667	694	3.831495649641559
668	13	3.386930889087787
668	69	3.859574462299928
668	302	4.066696856311805
668	340	3.44153095075138
668	347	3.4052324097401776
668	475	3.996153974613709
668	596	3.4475707051530726
668	895	3.404324692927045
668	896	3.5798184837602776
668	902	3.9359990251629817
668	993	3.388228001544993
669	7	3.2986721928897405
669	22	3.554253540918854
669	56	3.604872585056485
669	64	3.9173672093651337
669	79	3.523468027640932
669	97	3.3045658645682177
669	111	2.9842523353140655
669	121	2.786733566149597
669	125	2.9980512706592255
669	168	3.5366058532750873
669	175	3.3227450025756173
669	183	3.4741614101780494
669	192	3.6433261242384916
669	195	3.3569946688660863
669	196	3.4789413656743298
669	205	3.3183363695144106
669	235	2.339210087477739
669	248	3.0761276845727306
669	252	2.4266328733728493
669	271	2.8655319607053595
669	313	3.56867775297255
669	357	3.828714717516541
669	474	3.704625903401702
669	475	3.2457457095655866
669	479	3.689264475473065
669	480	3.6872930633605305
669	483	3.9518201257635948
669	511	3.702249345641625
669	515	3.869445339123553
669	603	3.8165138285871403
669	649	2.884010878224279
669	654	3.589929280191966
669	657	3.681575240627674
670	96	3.862347139695099
670	144	3.687159963775573
670	161	3.533538706094965
670	186	3.8128248545130328
670	195	3.9713259017549953
670	222	3.6449329337651935
670	245	3.2638051806449235
670	419	3.5704831810228437
670	474	4.067138269633586
670	483	4.285754060423567
670	515	4.000317022627016
670	519	3.7057556120744612
670	521	3.649856306769424
670	705	3.943372784885029
670	1299	2.869950347457868
671	2	3.213432880715096
671	7	3.640957732365122
671	11	3.8318851329174803
671	38	3.051852675996809
671	55	3.4919383515201314
671	62	3.2165312066943255
671	66	3.5376295956292187
671	82	3.8253011876255743
671	98	4.043389936802812
671	118	2.972701547009511
671	121	3.424716143660258
671	123	3.195416567853925
671	172	4.060899220049439
671	174	4.065642895886292
671	195	3.8626377727048746
671	219	3.391793169811617
671	237	3.781976530008839
671	255	3.5786018299270506
671	273	3.5190701725093407
671	288	3.730649429943938
671	443	3.49620185598436
671	451	3.0800055952967393
671	452	2.9223425324783534
671	504	3.8832175232909747
671	511	4.108985828365046
671	526	3.6275078954307305
671	546	3.126638358554797
671	553	3.2048805207479285
671	562	3.377526241670349
671	570	2.98558357589466
671	583	3.338595961256971
671	654	4.015765068517171
671	841	2.6178820544620383
671	1303	2.334875138496133
672	181	3.6799014797949634
672	220	3.6933983636046044
672	237	4.025940003576555
672	301	3.5918581148701563
672	1190	3.7765061241928786
673	79	4.211756414370305
673	302	4.233682421731568
673	307	3.8517807435702944
673	310	3.8197108979014245
673	313	4.146818763507507
673	321	2.984946994700528
673	322	3.2701583534791316
673	326	3.3181212000273685
673	340	4.152549829689758
673	895	2.9431785244308553
673	896	4.10083342466685
673	898	3.346354201168772
674	111	3.848817612077832
674	181	4.204230335641246
674	292	3.8117352802345543
674	410	3.487797058794525
675	86	4.013980366647888
675	223	4.278171711226477
675	235	2.969827694332257
675	242	4.125341435210743
675	244	3.3331313914343474
675	269	4.130447747273813
675	272	4.374615444076534
675	321	3.069146071281142
675	427	4.4143004851536505
675	750	4.378658133853401
676	100	4.0389054665240325
676	250	3.579281484358543
676	255	3.050933036386609
676	272	4.01586146959677
676	286	3.841312787378629
676	294	2.735816995743677
676	316	4.10416198466479
676	326	3.1537489452172798
676	480	4.268286268383087
676	483	4.527874270824788
676	538	3.047334038163417
676	892	2.463246976369883
676	912	2.811199287352239
676	993	3.3868661445230366
676	1234	2.659053786333981
677	101	3.270375780899559
677	117	3.8608446238612038
677	129	4.002308239705787
677	240	3.008069457480442
677	288	3.7924421437528606
677	290	3.461826931172954
677	294	3.458832086702429
677	322	3.9174314556990026
677	351	3.3016178708992445
677	358	3.129897417963778
677	455	3.6603718267915726
677	475	3.8909787396883533
677	740	3.455147206361985
677	908	3.056895917893989
677	988	2.788684477618395
677	1011	3.3877864881967
678	14	3.3034526359607246
678	100	3.7662870193232356
678	117	3.4585198345523573
678	127	3.936651121130403
678	222	3.530399909301294
678	277	3.1427840109344
678	285	3.5976308440735583
678	298	3.4738875953372323
678	300	3.503847422004162
678	332	3.448384131597383
678	1129	3.413231733572011
679	42	3.5771336389915827
679	83	3.9673737192562113
679	95	3.6667464316616325
679	97	3.7473563436495563
679	100	3.9251983508060633
679	109	3.2664327377823414
679	111	3.3097703291063127
679	172	3.9829510698588075
679	173	4.024597978658764
679	286	3.301435078540093
679	290	3.2804058296737053
679	318	4.316347604438656
679	423	3.643709843646529
679	432	3.4985055390025996
679	483	4.3756857210435385
679	527	3.907090042351284
679	568	3.5918199832609687
679	588	3.651339903309976
679	751	3.475346679677725
680	1	3.8539911645340434
680	7	3.71084024180422
680	14	4.040178628291734
680	24	3.4311570279509107
680	50	4.351240127619518
680	137	4.051161085741455
680	143	3.71522374764793
680	151	3.769945797514325
680	257	3.7136632440167556
680	294	3.1546678321061115
680	517	3.8121490025024523
681	270	3.310858560635266
681	289	3.0909513784921545
681	292	3.6698353522702125
681	538	2.8602222619104496
681	750	3.981837070236597
681	894	1.0950665094639944
682	1	3.625085909394675
682	8	3.7281084134989224
682	23	3.7332216063914907
682	24	3.1941874029029336
682	27	2.9499910336049604
682	28	3.5750341492577125
682	33	3.1423240954231613
682	42	3.6235084537859543
682	48	3.8095194277364075
682	49	2.915113361766402
682	54	3.0957640862602913
682	62	3.0092595850778863
682	65	3.2842793759301636
682	71	3.42751316200258
682	73	3.2990134698949025
682	76	3.3822804803909787
682	77	3.011292862993228
682	81	3.464665092572722
682	82	3.4198305766387316
682	85	3.053884891633644
682	117	3.4241649983899487
682	128	3.19046341357069
682	143	3.427049419575135
682	144	3.644251100579386
682	147	3.276719760428801
682	158	2.5851539015920264
682	159	3.128766893555934
682	161	3.1360097030819896
682	168	3.8109998423577442
682	172	3.789672208754599
682	174	3.837371372310942
682	176	3.733938483074584
682	180	3.5993509533532997
682	209	3.706582227776343
682	216	3.6367753077099394
682	235	2.630415907682379
682	237	3.462181572355031
682	241	3.2252150294973196
682	245	2.851014523902034
682	280	2.9134227700532542
682	284	2.867136270558771
682	288	3.2067967190898723
682	300	3.3981096566281077
682	318	4.09531543749697
682	332	3.1721010574141646
682	346	3.304801731061305
682	365	3.2114098485875844
682	367	3.3308873208777676
682	378	3.534884078757036
682	401	2.65664448583523
682	403	3.231553123079028
682	431	3.406015484903022
682	468	3.093536089755453
682	470	3.410522126800458
682	472	2.7922384870858474
682	527	3.782884027173506
682	540	2.3158767833966474
682	550	3.0675215270883553
682	586	2.495121046520814
682	625	3.1569723652601724
682	672	2.4439529174433283
682	684	3.594874232084366
682	692	3.318474222832194
682	693	3.3569187219164163
682	716	2.982494989592603
682	717	2.667757947513291
682	721	3.1542823481745472
682	722	2.632250822000686
682	728	2.6121081611226726
682	729	3.326386744598252
682	732	3.4103907307846604
682	746	3.616944967130184
682	752	3.010289386900805
682	756	2.473766333739402
682	765	2.8263900441443486
682	774	2.982163606853912
682	775	2.427270825796384
682	783	2.478763370438794
682	797	2.80152424920985
682	804	3.0438640710912406
682	895	2.9274958919696097
682	922	3.587030927148521
682	932	2.5850458947568855
682	944	2.7592182631788864
682	999	2.8450032517423605
682	1012	3.2481794353897944
682	1019	3.6895107655240515
682	1039	3.712201232818227
682	1046	3.0277102152498516
682	1047	2.5207083905851064
682	1132	2.4640941828666767
682	1153	3.2866795957019437
682	1221	3.082206338285159
682	1228	2.3193893260919736
682	1267	2.972312971388178
682	1311	2.2837464629063033
682	1478	2.990697149681299
683	127	3.9770918182828052
683	245	2.781496572563122
683	258	3.549636510405612
683	259	2.7367425838108383
683	288	3.270518352765141
683	289	2.6284828924565344
683	294	2.786922954457331
683	315	3.6601344511617984
683	327	3.2771748988205647
683	328	3.296201772148858
683	331	3.3371060676978916
683	346	3.197911711418284
683	347	3.5842674703258304
683	354	3.2842962887964435
683	513	3.9925685532337067
683	607	3.6036768824889553
683	626	3.672004615232549
683	678	2.3820591764486583
683	683	2.477815754742969
683	879	2.8367521981180586
683	914	2.245561982989992
684	73	3.5047291100606293
684	83	3.951361213219637
684	98	4.1373005233731535
684	172	3.9953042673301993
684	210	3.9203863411567594
684	216	3.825953653644911
684	248	3.6210876191554604
684	381	3.428533326485069
684	393	3.356747594415557
684	408	4.383803964939864
684	409	3.1589304629713277
684	477	3.1036476036314364
684	585	2.4580004901317736
684	732	3.6531663164217534
684	924	3.3977463140293813
685	288	2.4820976811145083
685	289	1.8861982428007644
685	333	2.690085457154815
685	872	1.6412238409743503
685	875	2.194892093777261
685	882	1.8555271853103983
685	886	2.05072711140281
686	2	3.771774615728291
686	22	4.57392787945443
686	23	4.774905316375693
686	26	4.018892750761805
686	50	4.880207291940314
686	89	4.62797274438693
686	168	4.717521775931676
686	179	4.637095254351991
686	191	4.763553171301634
686	194	4.631937902300393
686	299	3.748596638368859
686	318	4.999272430663647
686	427	4.762077698517974
686	542	3.0922689929232865
686	603	4.783874416839215
686	654	4.764571809715275
686	806	4.098562632454129
687	268	4.291828829158087
687	269	4.307954236887587
687	286	4.09699714786176
687	294	3.618570959308898
687	323	3.1835229543868246
687	324	3.659504947559066
687	879	3.437806936223835
688	302	5.0
688	749	4.264346640521028
688	877	3.931058882297388
688	879	4.333683493144015
688	1127	4.775680151212254
689	1	4.229095609594042
689	117	4.0062103097502
689	181	4.322202686973846
689	237	3.9405904618508716
689	258	4.306392577209448
689	358	3.1551247414049635
689	717	3.1687691142135277
690	1	3.504612560895467
690	47	3.371009537937537
690	53	2.880112947803144
690	63	2.889884888028572
690	66	3.3230894163230484
690	69	3.650657986077603
690	72	3.1232778774267804
690	77	3.0345749046532258
690	89	3.9066790299307397
690	106	2.783544556921258
690	118	3.106250585031917
690	127	4.099339471223652
690	148	2.968550624678779
690	154	3.7521486645523483
690	158	2.482656548691376
690	203	3.6942214272930345
690	232	3.058875555372679
690	274	3.2372281400848673
690	284	2.99873545103881
690	393	3.1178187665374426
690	428	3.7847046427419677
690	443	3.637095772585936
690	514	3.637251775558721
690	636	3.290395271698864
690	642	3.4041091323689265
690	705	3.70977255817271
690	781	3.184983809186082
690	993	3.2607126331207223
691	64	4.62063330062553
691	79	4.1786375300343455
691	182	4.130962888768933
691	205	4.1205431661977885
691	227	3.530929081765378
691	243	2.3139821412483608
691	304	3.870379336599174
691	322	3.4942478714426795
691	496	4.226740565177577
691	650	3.905603415269886
691	692	3.6429144924236985
691	735	3.894327294548492
691	748	3.4684096279652215
691	772	3.296097164051189
691	1172	4.407095178392274
692	1	3.5234213960702405
692	66	3.4609113906935236
692	257	3.3415401682056993
692	410	2.8092137822853718
692	476	2.7358229343619715
