577	194	4.341732192594759
577	203	4.070274366739332
577	208	4.302501774913146
577	210	4.18132518163751
577	217	3.4382785185194598
577	226	3.6439639390624055
577	228	4.155985842338125
577	241	3.743059648231521
577	265	4.200139306159947
577	307	3.840027961131047
577	338	3.045852113871822
577	407	2.760523432785993
577	423	4.056489901911289
577	425	3.912261132866029
577	436	3.863569346899638
577	447	3.776468047636066
577	468	3.6013666090009964
577	531	4.075975054053831
577	545	2.1866709687796626
577	549	3.939027098165408
577	560	3.028284392931699
577	566	3.8972654178797184
577	579	3.1177898076534962
577	582	3.9808843659801267
577	651	4.405461725394948
577	665	3.1798342910480124
577	673	3.8891040944525805
577	728	3.5973218099321955
577	739	3.6547341124841948
577	829	3.1631792221858688
577	866	3.5004044637854363
577	939	3.8753622772256002
577	949	3.4735444721839834
577	1033	3.0904267200322284
577	1209	3.1349739373144536
577	1271	3.9528253929581045
578	250	2.8416519020817
578	258	3.4028921884236327
578	323	2.7495534605133076
578	324	2.957223682289007
578	343	2.6098429791745823
578	355	2.700953376786111
578	678	2.622157617014449
578	1098	3.2686398470338647
578	1264	3.250337734774224
579	56	3.803335619756201
579	65	3.375746076120476
579	66	3.4436993533628977
579	82	3.585418063908435
579	173	3.948283961545426
579	186	3.7858150474583194
579	194	3.9018007512581216
579	204	3.6773410552429464
579	209	3.651733200555881
579	211	3.8246688394168826
579	216	3.6666207294493565
579	238	3.617698663890947
579	245	3.0902973318449387
579	258	3.6611839436822136
579	269	3.609310885755963
579	286	3.383739635323662
579	303	3.211645497479007
579	326	3.2769939391532965
579	333	3.3973793199696596
579	381	3.5815731207371972
579	428	3.659981552339053
579	433	3.5614915829209157
579	514	3.6786563316026744
579	582	3.578999333941752
579	603	4.137219354661635
579	676	3.235564036307298
579	709	3.889944393680589
579	748	2.8855498655181115
579	877	2.526779089967954
579	1446	3.110287140511325
580	100	4.2427768933555265
580	181	4.307150126449543
580	222	3.6660013082354346
580	249	3.772576976196512
580	250	3.4282141406607938
580	252	3.2572875316139744
580	258	3.763485822593897
580	289	2.8214097992555764
580	323	2.883183474683398
580	405	3.608729586054103
580	455	3.3387786153001358
580	471	3.75709857573874
580	546	3.465928053195464
580	687	2.336033128111932
580	1014	3.1016952007990586
581	9	3.8111018857557637
581	100	4.177413920405746
581	127	4.287507699467927
581	181	4.073918023535261
581	221	3.822559730419014
581	224	4.269708465834677
581	269	4.083777256002893
581	275	4.080776476931646
581	283	3.5734049034533144
581	285	4.488009026768536
581	813	4.323526770111502
581	1375	4.399552375979361
582	3	3.0373510984762455
582	7	3.700340520197279
582	15	3.674656232936618
582	50	4.362878240415251
582	93	3.6032592898102807
582	121	3.118394922521733
582	124	4.28461729198318
582	151	3.76972350164569
582	181	4.10651060577961
582	237	3.569656980087529
582	268	3.7988236538895435
582	293	3.9084512036325374
582	369	2.4696944236108447
582	410	3.209737234112328
582	411	2.7255211731489863
582	455	3.2532058783900952
582	472	2.811188674306388
582	475	3.9046638585386853
582	477	3.1910518542182564
582	760	2.3270808870424373
582	763	3.400522072120924
582	1215	1.6351978351737593
583	7	4.289691114505582
583	55	4.342876770868752
583	175	4.378367944797027
583	258	4.269729415242775
583	276	4.235720417217496
583	357	4.8415977625996245
584	40	3.1811733781236278
584	82	3.7993222066446717
584	109	3.6488566482725675
584	165	4.314722576006043
584	172	4.355122934010009
584	229	3.26962588528275
584	313	4.332729160315338
584	423	3.987228068762486
584	449	3.2251735356046254
585	10	3.690188562312226
585	18	3.461660381799228
585	19	3.639462054691605
585	59	4.175594877390036
585	61	3.8299499251605194
585	70	3.8455551100424668
585	171	4.03560775823843
585	213	3.6282704044820497
585	340	3.433926347538729
585	510	4.011942319780907
585	529	3.8473489109105916
585	584	3.3365884015611145
585	713	3.628896703769329
585	736	3.6878800586643736
585	740	3.2276267991893675
585	923	4.19017606258931
585	970	3.780547798499616
585	971	3.7831112371921227
585	1005	4.089211583598103
585	1009	3.534701236312402
585	1021	3.923624673864216
585	1121	3.703657804457787
585	1193	4.129793575076992
585	1319	2.1340510042612353
585	1323	3.715836838754304
585	1344	4.135044364880703
585	1449	4.438177839931046
585	1485	3.984718491403295
585	1558	4.045168073275612
585	1623	3.9690169080443765
586	11	3.6984750644001956
586	23	3.934455405885667
586	27	3.3448918860779213
586	29	2.7979135492663616
586	31	3.533206889816186
586	33	3.1641284726730747
586	51	3.1435186509323128
586	69	3.765630145043014
586	76	3.2815170727021434
586	77	3.231701312829975
586	92	3.4665888265871003
586	121	3.346871032851927
586	127	4.1299479844900455
586	144	3.7142987155948513
586	153	3.8312404572371443
586	155	3.1094040110884222
586	156	3.7127855426034126
586	160	3.29879206133544
586	161	3.3944052372615925
586	173	3.855199762856834
586	181	3.798993701109304
586	185	3.8308695844901446
586	188	3.5326136863850195
586	200	3.7162637856337972
586	202	3.5957916490900916
586	204	3.7182632060814576
586	215	3.6332536256309558
586	228	3.697164631269573
586	230	3.404778308144029
586	233	3.293948036237031
586	237	3.567249170622315
586	238	3.6054315770403056
586	239	3.4556633553259264
586	240	2.7086085542662888
586	249	3.243079460287803
586	250	3.3152052968298324
586	254	2.6190489103105197
586	273	3.422255588500596
586	295	3.2582836757809126
586	318	4.1337129154402525
586	358	2.56800698523222
586	379	2.8592053820729566
586	385	3.39789083965241
586	397	2.713585482993388
586	405	3.3071140652889874
586	427	3.9655136169811476
586	436	3.518610929659322
586	452	2.663151158180633
586	467	3.672422396756114
586	468	3.1834836926630534
586	496	3.804325584885272
586	541	2.828743956113148
586	586	2.8418949120267363
586	591	3.6032383865989206
586	651	3.965170805614509
586	672	2.6343575761931337
586	676	3.3291945031683836
586	720	3.0464342483129108
586	742	3.4474764162105274
586	761	2.9516834757153196
586	790	2.9794364131261304
586	800	2.873739709622154
586	820	2.7380279021227976
586	841	2.6801248202271104
586	849	2.870338456659647
586	1042	3.141749009635427
586	1047	2.6957855929943473
586	1273	2.3572565205705405
587	259	2.322468346322919
587	266	2.1690724424831713
587	269	3.6663889351790444
587	270	3.622818011677769
587	271	3.3615050274515528
587	286	3.370903420894765
587	288	3.380879187871637
587	304	3.3957030072949483
587	308	3.076140615466299
587	310	3.4730534539376894
587	313	3.6513381664834013
587	316	3.9646609187987076
587	323	2.5168948650245375
587	325	2.936226412773049
587	326	2.7178807470090205
587	332	3.1957769327606522
587	338	2.5022127641628353
587	339	3.327802602759754
587	340	3.4096072133695596
587	342	2.4734372235027253
587	350	3.434138510967467
587	351	2.3409692612064257
587	353	2.389160639241953
587	355	2.586104224563252
587	687	2.06918804225091
587	690	3.452973484855271
587	691	3.437254584524339
587	749	3.378166130976826
587	750	3.2765365922970533
587	878	2.1749789076173203
587	886	3.0499422688008377
587	887	3.480289702818373
587	892	2.348419532480564
587	895	3.156743221893311
587	902	3.780500260927943
587	905	3.2000361356644147
587	937	3.175444573251915
587	938	2.462029633860718
587	989	2.5639744073936517
587	1483	2.886786024454037
588	1	3.9682557454981016
588	28	4.2145448716646206
588	42	3.864000171948938
588	51	3.6087724354340343
588	62	3.3357362891303706
588	69	4.054137791879065
588	72	3.24141239983883
588	79	4.228047113820565
588	83	4.300529977100059
588	85	3.503623790485294
588	94	3.374116805494943
588	97	4.0170514063490055
588	110	2.8103379261753596
588	118	3.5731370572498817
588	121	3.5822658127544376
588	125	3.83369439936411
588	131	3.8702952246867666
588	132	4.291313244410647
588	133	3.8257046423525196
588	142	3.3318525642557675
588	154	4.044849569233963
588	161	3.7786677314649264
588	164	3.630025806097529
588	165	4.484959484931589
588	172	4.480154749237653
588	173	4.425486802581551
588	174	4.529232379429181
588	184	3.592548344047905
588	208	4.268295419698312
588	215	4.109960563421202
588	217	3.3278527544143817
588	230	3.753364219826894
588	231	3.057036179372648
588	272	4.372842031128095
588	275	4.158211798864084
588	282	4.049623985073495
588	315	4.399257627103749
588	318	4.426829287705787
588	354	3.4044361402103522
588	362	3.366722238318902
588	367	3.6192221590199574
588	386	3.117099292827108
588	393	3.7312832261687023
588	395	2.87957476636394
588	399	3.4427126013344322
588	402	3.684323468346195
588	404	3.9673491589103453
588	417	3.4718575007585684
588	419	4.051289146150031
588	421	3.6603096211177806
588	433	4.055639920760529
588	443	3.9563356868007773
588	471	3.8897556043511563
588	475	3.925035720916152
588	483	4.458035318038633
588	485	4.100827258190332
588	531	4.132622815754889
588	554	2.8759428375866394
588	559	3.2516093590298425
588	566	3.7773538955777854
588	578	3.3402514466135855
588	588	4.001337923009502
588	597	3.5436773258586163
588	602	3.715996356956318
588	638	3.7519280941146413
588	645	3.9618970500595796
588	655	4.161139430347585
588	658	3.5671078592820713
588	678	3.196045244825432
588	684	3.983295542743805
588	723	4.0223202516500995
588	724	3.6843791543158435
588	728	3.6131338504588713
588	731	3.4424669346013164
588	739	3.6273485781013983
588	742	3.699881288835897
588	747	3.6826625825396793
588	751	3.629943670614226
588	778	3.92565357122008
588	781	3.556768638006492
588	810	3.159670963010003
588	832	2.478080357200394
588	846	3.4246338032763965
588	873	3.210183467777905
588	880	3.3866851243010734
588	934	2.892058795449355
588	941	3.3741828301177144
588	959	3.549238587757076
588	1044	3.4342040569953856
588	1053	4.117985609996403
588	1058	3.1850547831966596
588	1428	3.7206600503209812
588	1469	3.167015962977275
589	243	2.825854770842912
589	258	3.750448168411566
589	272	4.29590246561089
589	286	3.125875604325756
589	294	3.496166612513417
589	300	3.648499360205522
589	301	3.1912370408754986
589	323	3.390441424074274
589	538	2.7948239692227195
589	682	4.562625228918619
589	749	4.041807551523369
589	892	2.8440173354583473
590	9	4.25857956527426
590	13	3.6621709466891863
590	14	4.278805709578982
590	15	3.7151209037952295
590	125	3.054890922108684
590	127	4.170694446357502
590	130	3.08829678397717
590	255	3.2778373953923468
590	282	3.175528823133566
590	286	3.759356388951478
590	287	3.399991317127435
590	475	3.9576047701764803
590	515	4.3587886014263315
590	744	3.6057862075163407
590	1129	4.296263544783086
591	47	3.5545688267276803
591	48	4.11569526940627
591	86	3.9406468238696437
591	94	2.9278001886654614
591	100	4.058084854742799
591	116	3.9754723995365717
591	127	4.118349791012234
591	172	4.15308298967273
591	202	3.751752281703518
591	210	3.8586246003211864
591	211	3.9928395342255216
591	238	3.877357641702623
591	300	3.5639055985033536
591	357	4.22463171264666
591	367	3.3618542612577027
591	381	3.725740341332704
591	393	3.356049663222724
591	428	3.9819933090734936
591	451	3.2256477212733285
591	466	3.6515315717978463
591	487	4.100718772858027
591	508	3.6454694454573167
591	514	4.00404644101464
591	516	4.098058887015943
591	517	3.9436477069756766
591	580	3.4923590263587356
591	615	3.95959894709275
591	655	3.78123325664967
591	662	3.456432022848184
591	732	3.631063022659947
591	792	3.717973827680006
591	1028	2.8341379331758754
591	1111	3.6694730249158876
592	4	3.9049213554495927
592	8	4.258664983151537
592	11	4.24556857592045
592	12	4.940862365470932
592	14	4.598756637736068
592	81	4.100361375932047
592	98	4.895609788845615
592	100	4.570625708864747
592	118	3.279001656266946
592	121	3.479015198888018
592	122	2.823624840520479
592	132	4.434390522974228
592	144	4.294368769358388
592	150	4.4192066462927855
592	173	4.36142874802722
592	174	4.622842306525993
592	181	4.439201752981546
592	188	4.217499572512809
592	191	4.599241674236664
592	192	4.39958794212733
592	193	4.298768072696967
592	194	4.471220622107967
592	215	4.044113425607497
592	216	4.206889740338593
592	221	4.240793453878713
592	223	4.5577269498682815
592	234	4.294215374933839
592	242	4.644849315495745
592	243	2.2307645049875475
592	248	3.929018566400127
592	250	3.5673557470851005
592	252	2.9643655867888596
592	253	4.813783377677196
592	257	4.15796703236978
592	259	2.43540734733906
592	261	2.2132943139623915
592	265	4.092393099218294
592	281	3.204318860209871
592	283	3.8102056415294387
592	289	3.0716232033791044
592	293	4.332086710592521
592	294	3.0294413566828187
592	301	3.2437182786169347
592	305	4.407792096718877
592	306	4.527347313933195
592	307	3.8756489042610087
592	312	3.2655295591994475
592	313	4.427027586279405
592	320	3.7474867398814378
592	322	3.346843032616398
592	327	3.718248994044034
592	328	3.8088747514989802
592	331	3.796596764977642
592	332	3.5253759390643316
592	338	2.7348930895279513
592	339	3.6388970362033666
592	342	2.857479995698534
592	344	3.970917678598584
592	367	3.546076030954434
592	405	3.305035709122409
592	421	4.033116155189226
592	461	4.067387057479252
592	466	3.772135524171978
592	479	4.669504467517558
592	483	4.878413092245439
592	484	4.446223627655112
592	508	3.9633463962372035
592	521	4.258891268333664
592	522	4.760484274259972
592	534	4.160016359287806
592	546	3.1953368973659346
592	589	4.374666816078756
592	597	3.1187934061688583
592	631	3.9933055277676397
592	657	4.970499872593823
592	678	2.6461703916573787
592	702	3.8663502481743723
592	705	4.34212677516927
592	730	4.68765011246562
592	744	3.851815002975929
592	751	3.6597277934683046
592	752	3.7174470485985074
592	763	3.9064503202690735
592	825	3.4760321336856608
592	844	3.677702602690393
592	845	3.6054528459898734
592	853	4.675637512036098
592	854	4.722753844576179
592	875	3.14717169933766
592	881	2.9328588300643315
592	898	3.3119985666875715
592	900	4.255155613246875
592	919	4.28059309869597
592	922	4.310691816839065
592	925	3.6831003672762703
592	936	4.433995414627393
592	939	3.4604609229118934
592	963	4.657680598150163
592	1014	3.190585981574457
592	1017	3.433064841000398
592	1023	2.8266983406536186
592	1039	4.260049468109131
592	1047	2.8470860759776375
592	1073	4.177928243294756
592	1085	4.114736994768886
592	1097	4.249457148589987
592	1129	4.115298806675139
592	1199	3.5885485057215774
592	1226	3.717797564873527
592	1265	3.100927697219497
592	1281	3.69900278002976
592	1514	3.7387922903177198
592	1609	3.3648576382646382
593	4	3.5528075239825454
593	9	3.84178468016956
593	15	3.624132780466265
593	26	3.4340326363787623
593	50	4.198074670461924
593	56	4.005734996154225
593	69	3.7858501024839604
593	77	3.2263820290568703
593	83	4.0280925831969
593	98	4.226262335602427
593	106	2.777196976945687
593	117	3.5694352433569927
593	118	3.0972780033648517
593	140	3.116315506547697
593	143	3.47259570186107
593	155	3.038958249379606
593	158	2.5290685104021455
593	159	3.258057316162148
593	161	3.351214180310233
593	162	3.5232405280172086
593	164	3.549341200601933
593	173	3.890371590215325
593	174	4.066618976047332
593	183	3.8203430387018846
593	193	3.874295206371361
593	220	3.2246206025038293
593	241	3.4856108490460693
593	275	3.8591557174500917
593	278	3.078872546602707
593	280	3.2332125051660308
593	286	3.5879589703245705
593	322	3.033325519767124
593	357	4.225103080430111
593	371	3.3579176596573617
593	385	3.4398015636119843
593	423	3.8171962599683398
593	451	3.4258595730512513
593	470	3.598590851249076
593	476	3.0239837966021126
593	568	3.6493597017046526
593	580	3.180439312837186
593	619	3.0736779919677417
593	631	3.612620055893383
593	659	4.090695666552724
593	660	3.6946179032715114
593	661	3.952731266014591
593	692	3.561554466312567
593	723	3.5562495971574366
593	739	3.2925654823550032
593	747	3.355904200842614
593	761	2.915101215311651
593	781	3.4542657650199824
593	807	2.4024163783520134
593	815	3.1862773505867894
593	846	3.2858900894163243
593	866	3.025143428819826
593	966	3.8851317816196267
593	1012	3.501752163470967
593	1028	2.981901951833335
593	1119	3.4946471436875517
594	50	4.135390054837886
594	126	3.5622689195587256
594	181	3.759318234658699
594	319	3.1858435314459395
594	988	2.2013226099644267
595	9	4.050299773439249
595	109	3.374082036838151
595	151	3.5394964103049738
595	181	3.914367766004587
595	235	2.8879900949003856
595	237	3.435130520804606
595	246	3.9953064853264775
595	255	3.12486189429718
595	268	3.9313445218364786
595	282	3.3816825618439528
595	294	2.9368495308427414
595	298	3.615634318417705
595	304	3.467789060139201
595	324	3.133246853303649
595	330	3.052431460233257
595	346	3.3237337595951124
595	358	2.399147374002946
595	411	2.8944696086662316
595	475	3.9983328939520755
595	508	3.543788249590911
595	546	2.765618145433619
595	591	3.5051524084254533
595	678	2.7189496266335884
595	748	3.2411231934246536
595	762	3.3150805455704977
595	820	2.7673960815083243
595	824	2.677324743793006
595	844	2.947637894757735
595	880	3.0456119240319652
595	922	3.6794524716358934
595	926	2.5585579704355608
595	929	2.6171487626444607
595	930	2.588049771382161
595	952	3.3765740307890892
595	994	2.5658119959648906
595	1023	2.6292576925677293
595	1061	2.9105883200610907
595	1165	2.0986972288747383
595	1259	2.6885376729282497
595	1312	3.4779084173470793
596	13	3.477519486297418
596	181	4.046676889949645
596	313	4.27806483995331
596	323	3.1183522210410737
596	682	3.289039869484143
597	15	3.7951388648792928
597	24	3.6137443040156882
597	50	4.353863085952823
597	111	3.9813059235834705
597	127	4.562209756672425
597	225	2.9466848949477873
597	235	3.06995067559512
597	250	3.8393314741121802
597	264	3.0627071274602136
597	283	4.402556639401999
597	293	4.129583614810936
597	295	4.277713530347726
597	323	3.451181203825914
597	678	2.9998288294049003
597	713	4.089387854100314
597	763	3.3611791188402944
597	1534	4.021636859004184
598	258	3.8327488858414163
598	292	3.8542780667063234
598	308	3.031856428685542
598	312	3.5488830122913906
598	313	4.441092333320225
598	343	2.8997254839409057
598	350	2.8061937567054906
598	750	3.5189204144094535
598	898	4.257350743053189
599	111	3.9193240050372617
599	237	4.252223457782636
599	255	4.079966458871492
599	260	3.5667887579712865
599	274	3.7888135851506433
599	276	3.938054342599768
599	319	4.0198625668653225
599	508	4.335616030718115
599	535	3.934478145094233
599	595	3.802148976581365
599	748	3.835649114414315
599	756	3.361313756991952
599	763	3.693619007231035
599	815	3.697786090019894
599	845	3.9152829185373603
599	888	4.084505955135021
599	948	3.219858952939897
599	975	3.4286660968104234
599	1014	3.795090400494672
599	1277	4.135922819696463
599	1315	3.7627912035419975
600	11	3.8861614873162384
600	22	4.26503580793817
600	29	2.801891072983037
600	50	4.53936703575252
600	56	4.279861253139613
600	62	3.349546509916242
600	89	4.365583977682413
600	96	4.151002258339626
600	161	3.6882803396203108
600	172	4.462879130128362
600	177	4.094358545077157
600	181	4.232974311587898
600	184	3.658579028403427
600	188	3.9587855736660558
600	195	4.071553200578825
600	230	3.619536324734598
600	231	2.8893452927945633
600	233	3.542029995999811
600	241	3.820413437978721
600	269	4.0120618293970045
600	399	3.482747029593615
600	449	3.280246534005543
600	450	2.6345288537344733
600	510	4.184315961927297
600	515	4.425000023529313
600	530	4.349893662195234
600	540	2.6484332858488786
600	541	2.9582985487734095
600	562	3.3381307404105036
600	576	3.188541643637776
600	586	2.6785781988763824
600	651	4.304363762809115
600	684	3.8756599984403963
600	761	3.1484020783083704
600	779	2.603064099996037
600	810	3.186102854301745
600	1188	2.835989775731557
601	12	3.9827736114317367
601	22	3.765124918061251
601	47	3.1860306932004416
601	58	3.394868697530916
601	64	4.143384417156799
601	69	3.522434307684237
601	71	3.469522302528844
601	87	3.5377810014184448
601	91	3.0626106268991182
601	98	3.8228693492603036
601	107	3.1308386921999976
601	123	2.994368050111879
601	125	3.034327967658629
601	131	3.290873962137209
601	132	3.6888977526094218
601	133	3.4082666274616784
601	143	3.2826477300143964
601	151	3.3495383577414515
601	153	3.589577219802774
601	154	3.419954262780301
601	156	3.7019398320481534
601	157	3.338884153251869
601	163	3.210274580248949
601	172	3.9268287629891283
601	183	3.6514734257338324
601	185	3.579388425400628
601	186	3.560986012124873
601	191	3.8314983718220486
601	201	3.0405215518553885
601	204	3.465345847045047
601	210	3.4952518831770645
601	222	3.1801354373237087
601	225	2.57441576033835
601	241	3.1882773312690484
601	258	3.407710248788989
601	287	3.1790209919174868
601	288	3.1812470812683387
601	378	3.4300270027444912
601	389	2.8862955727326693
601	410	2.5906123990487377
601	427	3.826180735353839
601	443	3.389198483494767
601	472	2.757478835615605
601	476	2.5271083059877713
601	504	3.4111455385674163
601	671	3.238782175187818
601	673	3.2182280830659598
601	763	2.9864783769178045
601	820	2.2980698071051515
601	840	2.515743818745827
601	842	2.9210794325293725
601	928	2.7080487968964793
601	949	3.012451527457316
601	1028	2.627797928763101
601	1047	2.3318924209268466
601	1135	2.837068470755132
601	1296	2.9898687157818564
601	1540	2.0762598142024666
602	9	4.4286435309827406
602	50	4.637411193224311
602	121	3.984678671043022
602	127	4.600657149621517
602	148	3.83906981406726
602	181	4.537892241367531
602	257	4.220553518645035
602	343	3.759103247657545
602	457	2.904849641645081
602	748	3.7181454708200916
602	871	3.5553946431583587
602	895	4.037057167894183
602	988	3.202736585883862
603	12	4.145150484448135
603	62	3.4355073632391555
603	183	3.918540151722812
603	229	3.2100916338969823
603	271	3.5005288644786168
603	294	3.4105934862076293
603	385	3.633464908747937
603	419	3.823597785953428
603	449	3.3481072216107597
603	923	4.125941054766276
603	1240	3.497285312935694
603	1483	2.4854598776351917
604	5	2.8846222058638102
604	48	3.7741387776500352
604	56	3.7917510442504754
604	127	3.9239436290587166
604	164	3.0348743091357107
604	184	2.886115433611657
604	200	3.4736309993633214
604	201	3.3800527462618164
604	448	2.9796434448066216
604	558	3.144589576797075
604	637	2.5735342559660923
604	670	3.051694037723955
605	9	3.901405371669912
605	22	4.172219325437083
605	98	4.336005995733491
605	100	4.356805570920277
605	118	3.133332551551663
605	121	3.5595613184236585
605	124	4.216751375483378
605	126	3.994307821595174
605	132	4.253529084063964
605	133	4.032121274432279
605	143	3.849724129589557
605	153	3.989028961897901
605	176	3.970626262087613
605	191	4.120766746341029
605	223	4.307348570956226
605	237	3.891546071810159
605	252	2.883904576427887
605	255	3.437892702627441
605	260	2.6006828006523186
605	276	4.024956999893211
605	282	3.529717938458188
605	286	3.613897435589717
605	288	3.5353240885553316
605	293	3.9477979431676
605	294	3.340502537093784
605	295	3.731177203809519
605	300	3.5502614068651597
605	301	3.4975012785394983
605	318	4.494189576014559
605	325	2.776625131125436
605	340	3.435781591824634
605	357	4.402914586161949
605	462	4.009698089212439
605	475	3.8884179159397645
605	483	4.664276728803655
605	496	4.332652155811591
605	521	3.6800928916522704
605	528	4.48875306526623
605	597	3.0773736807667498
605	827	2.4897911768107273
605	831	2.568128055180389
605	873	2.8971565743088057
605	879	2.906882526108597
605	1040	2.6017748284428626
605	1226	3.507695246165403
606	12	4.721621569531702
606	24	3.709351882595422
606	25	3.747411852046486
606	28	4.323197796946043
606	31	3.949161670579801
606	42	4.257933079315921
606	48	4.232764779848847
606	56	4.344231790939616
606	68	3.931470344399418
606	69	4.273578967943842
606	71	4.177398802585009
606	83	4.28649285250464
606	89	4.507980827466756
606	91	3.9869274177001355
606	93	3.7440688518243883
606	99	3.9715317589122976
606	100	4.321914701714279
606	103	2.549914615369704
606	117	4.045203498082696
606	121	3.7730904723424135
606	125	3.874386107810516
606	129	4.151257894040888
606	132	4.3607773514846935
606	135	4.269702718516861
606	138	3.2125905456017536
606	144	4.1738428343073535
606	150	4.012038080743589
606	151	3.8333495087494738
606	153	4.251822296204355
606	157	4.212489923361696
606	161	3.9096130865034735
606	172	4.49946563124031
606	174	4.584178354162313
606	175	4.0508710100528456
606	176	4.277194960253135
606	183	4.299920491774191
606	191	4.5717988866444
606	194	4.402530096627292
606	195	4.260308777976291
606	196	4.251771351124007
606	200	4.1007439729875435
606	203	4.208241943753259
606	208	4.266112340307595
606	214	3.6897654011820795
606	216	4.235316238419024
606	222	3.9664402730993595
606	225	3.265378586012281
606	237	4.015327164024414
606	239	3.9615392579271473
606	248	3.854243281359291
606	250	3.6673954313969523
606	265	4.153219504592616
606	298	4.079469665293828
606	307	3.823653885234267
606	313	4.568799645169537
606	326	3.617167803075645
606	410	3.5478109253357166
606	419	4.042654079776345
606	423	4.153502843806834
606	427	4.55670670598089
606	428	4.190094233249696
606	432	4.045520141162596
606	435	4.2851719690358285
606	455	3.626986005641356
606	471	3.940970766820941
606	477	3.560286916560909
606	483	4.782389697194989
606	491	4.113072464213227
606	498	4.5148699905493
606	507	4.247736336828769
606	531	4.309025647277842
606	549	3.794512835587576
606	562	3.5204932914455047
606	628	3.9055047492629873
606	647	4.418928501049895
606	652	4.120143755169423
606	655	4.290520104812961
606	660	4.102165760072878
606	662	3.8702241661027474
606	685	3.705693138511255
606	709	4.333963528218109
606	729	3.9506808979784935
606	747	3.915896870382037
606	748	3.4270832424495756
606	749	3.73713493839779
606	816	3.2700482416265255
606	841	3.126285413496416
606	845	3.8089114689076955
606	924	3.7047298294504754
606	925	3.9191850849533876
606	928	3.485010645461882
606	939	3.9277468525670485
606	993	3.8343654117872092
606	1010	3.691194196564192
606	1039	4.234159309655736
606	1047	3.1821141243121103
606	1151	2.9410288455508056
606	1190	3.4550332309052414
606	1199	3.6665449957460656
606	1280	3.461900764156853
606	1518	3.4365105505809908
607	30	3.9714853727063137
607	45	4.080744905844051
607	121	3.320738640176909
607	180	4.14855285403879
607	212	3.628760389607936
607	213	3.931290188987251
607	222	3.6161467828297744
607	311	3.77044478441806
607	382	3.5587586553822845
607	474	4.308428463487051
607	475	4.034479804375068
607	483	4.465286630603499
607	485	3.8629896044736878
607	498	4.24101990730327
607	511	4.387384582117371
608	4	3.517983596240165
608	8	4.086422156917829
608	11	3.7669546482862324
608	16	2.9880643506333784
608	25	3.5053669438551505
608	28	3.759894187718666
608	44	3.3337585906702265
608	50	4.14279975407403
608	56	3.9497990884521346
608	61	4.246611660454288
608	64	4.326578568393868
608	76	3.430014912971038
608	98	4.223065637614232
608	100	3.8142607890739404
608	132	4.0498308677283985
608	133	3.826406387227859
608	136	3.991173111765589
608	144	3.455763167803288
608	166	3.888825876179867
608	172	4.066237052169426
608	174	4.088190061334235
608	185	3.8069835753717487
608	196	3.9113215158923555
608	199	3.941305240390121
608	207	3.733930806993366
608	213	3.902439710170051
608	215	3.7900158307682466
608	238	3.701490085138304
608	275	4.033104626789372
608	283	3.9124762216947886
608	300	3.5040560579259825
608	301	3.4994910251621563
608	305	3.56296768986746
608	310	3.684177788818364
608	318	4.297964448584442
608	319	3.7824355853321685
608	321	3.2234841963287257
608	328	3.318069457644438
608	333	3.67840264979154
608	337	2.9460454451315248
608	357	4.145322140110498
608	418	3.4672328405429393
608	423	3.7322808349528507
608	427	4.04764046545295
608	448	3.32867815890939
608	461	3.5791161645424707
608	462	3.7905170936926407
608	475	3.8658973011945474
608	480	4.1097655489932885
608	487	3.9346708991183106
608	499	3.762960213158038
608	506	3.7787939546163276
608	508	3.753501770913233
608	549	3.484961467719234
608	568	3.651152100032486
608	606	3.6823972125716935
608	607	3.796134834419223
608	655	3.8000174366521335
608	658	3.4266249974146974
608	660	3.741672450497556
608	693	3.459065567515885
608	694	3.976610835259671
608	699	3.748714858118272
608	702	2.955065322925018
608	742	3.5000638388117165
608	753	3.3439967835613675
608	939	3.689407674238317
608	956	3.435229676262321
608	961	3.710936593787995
608	969	3.277041280288908
608	1009	3.5987745032168306
608	1039	3.8966642056479355
608	1101	3.797734893798204
608	1183	3.356757681647037
608	1204	3.7741642408815297
609	125	3.0401111469396693
609	243	2.61038667749604
609	258	3.3309364712089917
609	288	3.1610829303192123
609	294	2.8770920936173274
609	304	3.495758008431408
609	314	1.4354699250991994
609	319	2.7619878018150974
609	408	4.161488592567215
609	475	3.2107509282823328
609	890	2.2533902247709996
609	908	1.9533075827013038
609	1012	2.911535393369101
610	7	3.8093367880904143
610	12	4.501048730954568
610	28	4.097830997946004
610	50	4.500048652713319
610	56	4.085840635666162
610	79	4.114994622435211
610	95	3.9470233470101403
610	97	3.830445782485746
610	117	3.966760179481431
610	143	4.125949038833896
610	153	3.9762067037243622
610	183	4.2400447245450685
610	210	3.9844264662025575
610	271	3.5878730530324012
610	272	4.263974566516308
610	275	3.885535769096486
610	276	3.827094322708397
610	288	3.422932947916568
610	294	3.237362324888605
610	313	4.3066551608564545
610	331	3.771265433419781
610	419	3.8370993384383323
610	427	4.53431224950264
610	477	2.7894067415631105
610	489	4.046497282039667
610	591	3.8093779274423785
610	699	3.384915564662816
610	705	3.990283887635869
610	735	3.954104594791019
611	262	4.154296133489806
611	268	3.905547832102978
611	269	4.167878443708816
611	286	3.708261163675195
611	299	3.169188839640032
611	313	4.533295708905268
611	333	3.756154630143857
611	334	3.761970219620045
611	336	3.073590419220997
