186	299	2.872043848220135
186	300	3.702739577117896
186	302	3.890994392412109
186	322	3.207921278587916
186	327	3.154049747677525
186	333	3.4099720900607005
186	338	3.2709481088963006
186	385	3.541394667142656
186	406	2.1869335731717383
186	470	3.5507169771333227
186	546	3.0384826306174624
186	550	3.204431719048898
186	554	2.8091566094047784
186	566	3.6355706764711626
186	588	3.558399680386007
186	591	3.511437533991784
186	596	3.1547696974983825
186	717	2.6026960028533526
186	742	3.6427551704545404
186	770	3.386961972645577
186	925	3.0956321918515117
186	939	3.8677929405360483
186	977	2.646901904897443
186	983	2.992370634144636
186	988	2.589565374557419
186	1253	2.4486861649165172
186	1277	3.0627900567949475
187	28	4.156926075253631
187	64	4.549423214155561
187	70	4.016628516375687
187	86	4.2388918469418435
187	116	4.198319668698442
187	135	4.321666683605333
187	175	3.897814718426069
187	191	4.331504437262959
187	196	4.244743394838444
187	210	4.263724732859344
187	215	3.756836019371128
187	275	4.241800842359574
187	427	4.4435121706096465
187	433	4.107995994031613
187	522	4.327946201216471
187	523	4.24905877955689
187	582	4.1024661036899515
187	659	4.510024799518987
187	732	4.033631488423067
187	747	3.6752065925866653
187	792	4.051540087220649
187	1119	3.991636616704074
188	7	3.895321588671895
188	13	3.795969969532318
188	38	3.261342863270028
188	56	4.182127623198118
188	66	3.7320964931113774
188	69	4.021901267116248
188	77	3.532612922456366
188	79	4.251797166167993
188	88	3.658149876605058
188	96	4.263824953543794
188	98	4.507914788757047
188	127	4.395980995187154
188	143	4.128277769343476
188	148	3.4558070949034065
188	159	3.4665839428026564
188	161	3.691863094888082
188	164	3.8238142742518075
188	173	4.253589976891069
188	181	4.194264230128715
188	185	4.258914976453278
188	191	4.443105001569352
188	195	3.9798307699183373
188	202	4.065342426504996
188	204	4.001734557461126
188	205	4.1231085409402075
188	209	4.1122623662728035
188	210	4.05229780608355
188	211	4.179740829185036
188	216	4.086581721146416
188	218	3.6258319303787783
188	233	3.6009303826223213
188	234	3.9003348587973576
188	237	3.937777092782184
188	240	2.9684605102442356
188	326	3.3064850071053966
188	357	4.458369170764593
188	392	3.742151300881747
188	419	3.9633079039248607
188	443	4.111297400041474
188	474	4.427001033625727
188	485	4.136999755512241
188	504	3.9794823272100595
188	511	4.487029962507343
188	554	3.242304854809809
188	628	3.7010730285959457
188	632	4.2492695459628305
188	692	3.743550570974848
188	717	3.1310312638101467
188	732	3.9419103369355306
188	769	2.8050570138864437
188	792	4.07152645614359
188	864	3.4314105909479236
188	930	2.9148916784630234
188	1213	2.260285271619228
189	1	4.14046170990112
189	9	4.1054504860950605
189	15	3.8743267196885216
189	16	3.897297337033644
189	20	3.632079880086349
189	21	3.063896863901538
189	30	4.26348190915987
189	31	4.026113333737174
189	45	4.342204621560004
189	56	4.186302088735992
189	60	4.151151308790159
189	79	4.237887885789345
189	91	3.853960600905815
189	96	4.135263938274713
189	100	4.353416910412212
189	120	2.424686122894688
189	121	3.389256514567926
189	127	4.351398336636477
189	129	4.07010358267532
189	134	4.504889298460818
189	135	4.158248669800763
189	143	3.9706536646605115
189	173	4.345001617923215
189	174	4.3895802024954635
189	176	4.115820970351111
189	194	4.236582357342916
189	197	4.269468490573323
189	203	3.9383317878215496
189	216	4.1958002054294585
189	225	3.020642163191609
189	234	3.771174350382025
189	248	3.8183541439509985
189	253	3.290439343265014
189	268	3.972191498254446
189	274	3.6330966707889742
189	275	4.007337441788415
189	276	4.047617282015612
189	281	3.4895121131285016
189	294	3.236501887253648
189	381	3.7122747855760707
189	462	4.163710893616394
189	474	4.470574414370398
189	479	4.496999022867784
189	480	4.525601916881384
189	483	4.7264939067855485
189	484	4.355446486788525
189	496	4.189630827195627
189	505	4.1566040871641485
189	510	4.251419395627465
189	512	4.2039029325333
189	513	4.524393094765897
189	520	4.272028932379529
189	526	4.141623347806929
189	596	3.693649438389846
189	607	4.254275097064944
189	618	3.5512844069598413
189	632	4.27053599950124
189	634	4.067975230920295
189	638	3.826473645332797
189	639	4.0208036714365685
189	652	4.177954452947197
189	657	4.465587442758884
189	694	4.37487951402455
189	705	4.078986468244905
189	732	3.9906699547700835
189	751	3.580130727719412
189	815	3.343674496027726
189	820	2.9037214884421143
189	847	4.1114379763349005
189	1005	3.8596569618371697
189	1021	4.332210006195522
189	1060	3.4272819779348325
189	1098	4.1000101039955075
189	1099	4.10081007935611
189	1115	3.5398681189999066
189	1117	3.5479635838816503
189	1372	3.886796296722719
189	1403	3.4877320497422173
190	117	3.708154892023699
190	118	3.369586628842766
190	147	3.46441867724276
190	222	3.6372136063185594
190	269	3.9658877824963508
190	282	3.7039960939976195
190	291	3.258151381938186
190	294	3.262448865131625
190	300	3.816369740406643
190	302	4.191556067183563
190	333	3.8227407822563273
190	340	3.45428201410478
190	363	2.4822738828372213
190	405	3.298363281357135
190	628	3.507570384990483
190	717	2.6406416705324975
190	742	3.6227006818940994
190	748	3.1284298743267396
190	751	3.5866301486734016
190	895	3.544803615087452
190	974	2.8100579119918407
190	977	2.723226046139297
190	1313	3.3140320204151
191	86	4.254638862090013
191	269	4.2888382560943565
191	270	4.148988209788773
191	272	4.548094544582641
191	286	4.06841795384077
191	288	3.692895266645385
191	301	3.7293805830311206
191	302	4.428478898634521
191	307	3.7497951493702337
191	313	4.375125587022086
191	328	3.660734444854206
191	332	3.798805771834398
191	343	3.6926205568862747
191	751	3.792532546387979
191	752	3.7181778953149833
191	754	3.6107519136175195
191	896	4.558431632510118
192	127	3.9274456554190733
192	252	2.973004684067454
192	257	3.9592393701639343
192	258	3.82367847557716
192	276	3.6891026074556303
192	277	3.547622999425316
192	301	3.222056124028455
192	302	4.056563309855557
192	340	3.3268220754980056
192	476	2.9799136722708184
192	948	1.9383041666918357
192	1061	3.10522198053705
192	1137	3.476355584118823
192	1160	3.099290620185383
192	1405	3.98352693433949
193	2	3.1786937519874057
193	29	2.4340618127808393
193	33	3.3191766109122787
193	56	3.854370212806455
193	96	3.8841478287297115
193	100	3.979810884124163
193	111	3.3104126231529083
193	117	3.4236190368464117
193	127	4.238374148813573
193	147	3.4038724590837646
193	155	2.9721201423896666
193	174	4.1089365882487865
193	194	3.957660928456484
193	195	3.660051928774186
193	210	3.8388583875213143
193	234	3.732299398609636
193	258	3.5294131956609087
193	259	2.657342548778354
193	260	2.1818662790856442
193	268	3.5819071224505965
193	276	3.4674415817487985
193	288	3.0819573587090616
193	301	2.9775827454078265
193	307	3.2568161723402005
193	327	3.305577032404521
193	328	3.224683920428415
193	332	3.162404880243426
193	352	1.5601466659107819
193	362	2.4568512609957627
193	368	1.5278396779434529
193	393	3.189517164474952
193	407	2.2652356427568945
193	410	2.8708876851540186
193	435	3.8146378755935597
193	443	3.9044807195152873
193	465	3.4861225328565775
193	485	3.774681044412056
193	553	3.0342431334905693
193	554	2.697835288848205
193	627	2.9247934436512257
193	673	3.3631033357962927
193	682	2.80683917057274
193	684	3.6327551711761905
193	689	2.736363587965933
193	693	3.481582798532631
193	722	2.8056557598564327
193	750	3.967197162787865
193	790	2.6172306595303034
193	815	2.8403985640572063
193	827	2.7826832945626014
193	845	3.2461606774322034
193	869	2.385585217877755
193	871	2.0665243818185592
193	879	3.106715647617623
193	928	2.8252438069392407
193	941	2.77006512966887
193	1078	2.741955450089132
193	1132	2.5380868360947755
193	1258	2.1416842558562865
193	1406	3.0724020449102425
194	1	3.449824210862577
194	4	3.1247976780539664
194	7	3.303085059571913
194	12	3.952396037033978
194	23	3.4777688248820358
194	25	2.9212534364160687
194	26	2.986860660294598
194	30	3.5952749261457875
194	44	2.677093517557566
194	51	2.9360279436904717
194	52	3.1534712487935406
194	54	2.8299029660038197
194	56	3.5119434401191967
194	58	3.2108824348453515
194	62	2.8379845508153436
194	64	3.8974671091641264
194	66	2.9453913431346708
194	70	3.2276085694566508
194	71	3.1897123563289376
194	77	2.790470884670941
194	82	3.2269266551194367
194	83	3.5487294686097925
194	94	2.6063153296201262
194	95	3.2188927041145954
194	98	3.7921637982812006
194	99	3.1648348152560035
194	117	3.16118173300839
194	124	3.5872078587405785
194	127	3.65363293449894
194	132	3.480360881772296
194	144	3.334615997850385
194	152	3.2419745050474837
194	153	3.254091534564647
194	160	3.0662959562593195
194	161	3.0061824304293685
194	162	2.9365320329248292
194	165	3.683308930285674
194	172	3.7599544084614758
194	175	3.0474703598107156
194	180	3.594244628087793
194	181	3.5046904716321157
194	185	3.5150995915213983
194	187	3.5938841384413664
194	188	3.2772377726047366
194	191	3.656152235270302
194	192	3.5587986775952034
194	193	3.409549065680913
194	195	3.4502846195334507
194	196	3.483962452164813
194	198	3.600731390430856
194	202	3.410173595738322
194	203	3.410133124917075
194	205	3.5923257773149784
194	210	3.4024326059095387
194	212	3.183142313890212
194	213	3.5756323259334812
194	215	3.1776988633987475
194	216	3.4307019172297473
194	218	2.9007643206704845
194	222	3.0994664387256647
194	226	2.8725000551074964
194	227	2.7986179546808785
194	232	2.7734705721395914
194	234	3.236969724203308
194	235	2.460105514417762
194	237	3.0746136535102426
194	239	3.145344228792951
194	259	1.997383520899621
194	274	2.9040770607396946
194	281	2.6556320433596645
194	284	2.795808740225471
194	286	3.356935438602025
194	289	2.3814052834319943
194	317	3.3819938716497733
194	321	2.605855852414094
194	366	2.747705351146295
194	383	1.7520415758226702
194	385	3.154997659864952
194	404	3.0222493504796577
194	410	2.6006063170208495
194	417	2.670560596079725
194	425	3.354162545724212
194	427	3.802202262119353
194	431	3.0226649019243736
194	433	3.152925772617808
194	443	3.2829860422971104
194	450	1.6966862874016426
194	451	2.790412714985574
194	466	3.0353466994697937
194	470	3.0721831917254385
194	471	3.044909145154789
194	478	3.6380776787074898
194	479	3.6464262093738062
194	482	3.5206538061973696
194	504	3.2628309700117386
194	509	3.248117036200217
194	510	3.4593891434035267
194	511	3.674556485301706
194	514	3.3632715355720952
194	517	3.492419537055516
194	519	3.5967746744682443
194	520	3.7132064466054695
194	523	3.5124671443477378
194	526	3.444774840278411
194	527	3.4797770026315504
194	530	3.5559018154579554
194	559	2.566780506270161
194	566	3.02949336458622
194	568	3.0580886969292393
194	576	2.6140097140067433
194	582	3.0007454115616974
194	588	3.0965503118058675
194	616	2.988979406086629
194	623	2.265124466017602
194	631	2.9937076966624385
194	636	2.83989366156899
194	647	3.436995539762614
194	648	3.5136549803096324
194	660	3.195847398351838
194	663	3.385335585039507
194	692	3.1658251808606
194	705	3.241705091875978
194	708	2.8317087656303026
194	735	3.3845180886852932
194	739	2.6822678910583533
194	744	3.163261343201371
194	756	2.3661055640981186
194	770	2.9065095285786993
194	780	2.6706840672251264
194	792	3.3592864288739928
194	808	2.622261894744087
194	941	2.4038005491297536
194	946	2.7038017590092815
194	951	2.265585915171832
194	971	3.2392802705628014
194	1028	2.401817672443958
194	1058	2.981049635345349
194	1093	2.7124743999970606
194	1183	1.802759409518388
194	1206	2.5463852322526344
194	1211	3.1642438058756435
194	1220	3.0106139885493874
194	1409	2.8045518802248806
195	14	3.7684199365157447
195	46	3.2172391964262266
195	55	3.671297689365808
195	61	3.662318790368982
195	67	3.0444015335562793
195	99	3.769684123022352
195	100	4.015765138456228
195	132	4.064613418146295
195	154	3.67029874006475
195	181	3.8401027620841406
195	186	3.7224663538983602
195	213	3.892651470898355
195	227	3.3391551980558325
195	235	2.7714536808395644
195	258	3.7303748075179888
195	265	3.8472601931555763
195	271	3.038826815520191
195	273	3.3917625635731588
195	298	3.6065827382261895
195	300	3.6969886623510106
195	304	3.4455120814616023
195	325	2.41853760039404
195	328	3.298847300042411
195	387	3.270485541196033
195	407	2.395751754897393
195	421	3.6311045923162926
195	469	3.5456244746233803
195	477	3.015612371004682
195	496	4.004608304725577
195	591	3.5018102790223637
195	636	3.460502014754346
195	651	3.9903296389657714
195	751	3.1482711630210636
195	771	2.93627155543976
195	779	2.613550129681059
195	823	2.670036600057574
195	831	2.444057534127854
195	887	3.6871057412013823
195	921	3.882810565937656
195	1013	2.5140966241726788
195	1014	2.718250819498046
195	1052	2.417274748892869
195	1084	3.565573294525593
195	1089	2.2906472712669608
195	1228	2.314731331268375
195	1417	2.7846812630034186
195	1418	3.868855084528986
196	8	3.675846323747988
196	25	3.184473001829765
196	67	2.5899277914410677
196	94	2.8297261665068754
196	111	3.2298186444532937
196	238	3.4966847765984483
196	242	3.4297403263399158
196	251	3.847203023677067
196	286	3.234801144393416
196	306	3.1580986039666836
196	381	3.1419961945633568
196	393	3.192402016726281
196	428	3.5628831387039277
196	580	3.071554518190117
196	655	3.4227685421703455
196	663	3.520600629838542
196	692	3.480942804959199
196	1118	3.260330008371644
197	33	2.8388762969063066
197	55	3.662352349963144
197	62	2.8936427628264685
197	68	3.148144737194922
197	79	3.7719923258167474
197	89	3.660009523720636
197	92	3.414143206301347
197	96	3.597827166521391
197	127	4.068977667122814
197	161	3.2031702878287818
197	174	4.103587020853805
197	176	3.8177685846863856
197	181	3.724008242310087
197	187	3.7742159267418285
197	190	4.288456185646201
197	195	3.5499527658702417
197	210	3.6762629580379227
197	226	3.0531464015074405
197	229	2.9096324083555483
197	231	2.5762578452297302
197	233	3.122380257582704
197	258	3.7879400020796834
197	259	2.1516832347019466
197	271	3.0178245460900923
197	286	3.3331653878688736
197	288	3.088254115431286
197	289	2.8719506399069963
197	294	2.7336751816837075
197	300	3.492034868474292
197	302	3.998755699747434
197	313	4.140318907294217
197	316	3.7031573081868747
197	321	3.198505667989465
197	323	2.6419913527592387
197	328	3.3497047205559354
197	340	3.850187985447049
197	344	3.1631428398541783
197	346	3.4184131261917847
197	347	3.6774344176680973
197	362	2.4385867266022783
197	385	3.2356482169602154
197	431	3.4464530293393367
197	449	2.8740023348346595
197	510	3.7852441053928283
197	511	4.02299328262294
197	515	4.067800367889174
197	518	3.570148159043781
197	530	3.9954651651706823
197	550	3.126066050190735
197	566	3.386046542106136
197	570	2.917922565083366
197	578	3.1467406306176353
197	651	3.9347110087320405
197	665	2.5393203463872056
197	688	1.7879239782290957
197	690	3.223515031883079
197	720	2.917333572252823
197	748	2.9225770433325162
197	750	3.423794968347498
197	770	3.0202028799362726
197	779	2.4197176028055205
197	808	2.531288121485779
197	849	2.789757604005115
197	880	2.475192235957174
197	1228	2.3744628215642964
197	1419	2.204648382945838
198	7	3.4223936782324333
198	11	3.511586129875889
198	15	3.430888935068588
198	23	3.8220220734153054
198	24	3.1404607063292005
198	33	3.1786253786140075
198	51	3.1115285927647354
198	58	3.4156131556616045
198	65	3.349934635154308
198	79	3.6731755283395753
198	82	3.3434769161564097
198	95	3.4887826751550413
198	97	3.435683451984743
198	100	3.8334770805095
198	118	2.776642708903596
198	135	3.6081189550608332
198	148	2.7989638998549613
198	154	3.40286033707646
198	156	3.710636260839559
198	172	3.79352149978854
198	174	3.888801862501179
198	175	3.603661380187371
198	176	3.613116998386171
198	179	3.634632053771529
198	180	3.734983801485032
198	182	3.6334416034440853
198	183	3.6831490264453337
198	184	2.9685141685386327
198	188	3.370176700480008
198	193	3.643461226495263
198	196	3.517672107326386
198	197	3.7973947018215775
198	203	3.478093693708323
198	214	3.113524548379163
198	217	2.9408303435093
198	218	3.048297690684713
198	228	3.31898165728764
198	234	3.465072357519654
198	241	3.30462121763952
198	249	2.958937719071703
198	258	3.4201128060906303
198	280	2.655195414848896
198	318	4.099659895217584
198	323	2.438520583129411
198	357	4.019686064322932
198	381	3.2616557453882704
198	385	3.2168218448583956
198	402	3.1297024324773295
198	410	2.772612512398775
198	427	3.975130769460998
198	429	3.530588575781764
198	455	2.878565138719382
198	498	3.87727650821796
198	501	3.1707056205838153
198	509	3.5752018267603094
198	511	3.8850218997145363
198	527	3.676891370834727
198	549	3.2601348008219713
198	559	2.8382446352666197
198	568	3.3156403996321084
198	629	3.097805670204312
198	631	3.443632628544165
198	636	3.0045502831255937
198	640	2.774038200426567
198	651	3.7714632585862007
198	654	3.9165853709434146
198	658	3.1401576534802644
198	660	3.3150398687417115
198	692	3.2262302857641636
198	746	3.2775098360863266
198	748	2.558642013312549
198	1014	2.7523618809076402
198	1094	1.8765427709475635
198	1117	2.7287894186894617
198	1169	3.764997253258253
199	111	3.153081292192924
199	117	3.1538740740225575
199	221	4.007238771711447
199	242	3.6736621475133946
199	258	3.526542757540469
199	259	2.3649035299520236
199	268	3.6091999210619345
199	276	3.4007861762067555
199	285	4.070533191989651
199	286	3.2919324189263053
199	294	2.4801282177790167
199	322	2.6113469638785336
199	324	3.1138084071472205
199	405	3.129884958787003
199	473	2.9378641403815156
199	475	3.5651765887835154
199	678	2.1109190152117856
199	687	1.7571368668140137
199	948	1.775335299432202
199	988	1.7763389657478237
199	989	2.75198759625344
200	2	3.726412622746614
200	7	4.285599917338378
200	8	4.593346912148791
200	11	4.299061348415636
200	15	4.3074120535963205
200	24	3.938985801983313
200	25	4.009013676929852
200	29	3.3161912055366387
200	33	3.9677018471304457
200	38	3.5477240254217093
200	45	4.53097728206164
200	50	4.821463973466987
200	56	4.422000641109955
200	72	3.780497909154586
200	82	4.30481954552899
200	88	3.959806435516732
200	96	4.426583584881726
200	103	2.974593553558093
200	112	3.2617263531804754
200	121	3.82908183203197
200	123	3.8518254020524956
200	125	4.050736892189608
200	135	4.446014408571269
200	140	3.7926966803273614
200	143	4.329209833461969
200	147	4.04951189289938
200	148	3.779085075116456
200	151	4.090806133001656
200	173	4.511651079046713
200	174	4.683324370170304
200	183	4.570626915879225
200	191	4.630351261345571
200	196	4.341077507888743
200	205	4.594296431870354
200	208	4.401320143034827
200	210	4.3383219948898954
200	215	4.147522713729581
200	218	3.933373350748754
200	222	4.09110915429104
200	225	3.413235351792773
200	227	3.953205532904608
200	228	4.209292076186914
200	229	3.757105395679818
200	231	3.4897052382954312
200	241	4.037803095201826
200	258	4.406071479955024
200	265	4.379040513613775
200	276	4.2923017366031555
200	286	4.073234993709952
200	291	3.9792280490073297
200	294	3.4982298279486352
200	304	3.942603783890193
200	313	4.571922817944007
200	318	4.9010286394659985
200	357	4.742784941253057
200	363	3.280671670320704
200	365	3.8869681822867714
200	373	3.535599240932364
200	391	3.3747166478078343
200	393	3.9299606546911217
200	402	4.049508859461226
200	409	3.8641641414483026
200	420	4.191376902882176
200	431	4.106695379832558
200	432	4.366917075617739
200	473	3.843419997453057
200	478	4.533608794946371
200	528	4.62171002115627
200	542	3.3073044946975423
200	559	3.8906696288877427
200	560	3.264546212339765
200	570	3.676014984525825
200	576	3.734241693831549
200	578	3.8358427911791333
200	580	4.080577630359499
200	584	3.9422973760393236
200	586	3.2520030003788643
200	588	4.373641262849927
200	597	3.732176400121772
200	652	4.606098036567256
200	660	4.1368179040419415
200	665	3.532351529528755
200	673	4.027754555607673
200	674	3.6923735859826374
200	685	3.940746926168096
200	692	4.114269166627565
200	717	3.49166697719376
200	739	3.89907093707255
200	743	2.7850749353920863
200	755	3.9122264991361066
200	768	3.6001087936422125
200	771	3.5788542055842187
200	802	3.355276998508417
200	820	3.3220117377720784
200	831	3.1352923092964526
200	840	3.375857312180497
200	892	3.250395716985958
200	929	3.3437169480563877
200	1033	3.490536145312929
200	1049	3.468453607245935
200	1060	3.648371676881794
200	1139	3.271550416638018
200	1228	3.1219515991989573
200	1411	3.3108464737756855
201	2	2.926312199958047
201	4	3.2867004318624273
201	8	3.675580778404651
201	9	3.3247001151994002
201	20	2.8315753567251223
201	23	3.6607983836975757
201	25	3.012949636604469
201	26	3.1556884266323526
201	27	2.6825298870957064
201	32	3.3371736566919155
201	36	2.0126185402156462
201	37	2.474400368348718
201	39	2.982712082372921
201	50	3.8215083134386054
201	51	2.999503707603179
201	56	3.701107967636628
201	57	3.312105118188075
201	61	3.4806622588588123
201	62	2.8769121775043316
201	68	3.2007523126176785
201	69	3.58372214066806
201	70	3.3070082115799573
201	71	3.2077344105588814
201	77	2.9685222175932635
201	79	3.7008629503850505
201	87	3.5051143900664528
201	89	3.7764575780036003
201	92	3.3875612177774315
201	98	3.7949442872796766
201	99	3.183965236119438
201	100	3.563721036512642
201	117	3.2996013948017144
201	123	2.95548316736086
201	128	3.090080873461868
201	146	3.103803206306943
201	148	2.837976676651393
201	150	3.3440036581534947
201	156	3.584756427310295
201	164	3.14559393491604
201	174	3.817245210697258
201	175	3.3222119655269453
201	176	3.4614677098843547
201	184	3.063772434421592
201	187	3.693671280794083
201	190	3.6749499954519314
201	193	3.4864764745478003
201	197	3.5344881535779926
201	198	3.59546371824927
201	203	3.3103733306671295
201	204	3.3889866295868365
201	206	3.2189147301343284
201	209	3.3507894698884724
201	210	3.4992299748130797
201	213	3.4875849554341807
201	215	3.2741991527472885
201	219	2.5668271573463453
201	221	3.390743308617007
201	240	2.5239413144509784
201	241	3.134887056452697
201	242	3.739391780167897
201	260	2.4885033168877606
201	265	3.4225541449682066
201	271	2.690108506154957
201	272	3.8227554533829884
201	275	3.4734127240415678
201	276	3.2961077991481362
201	281	2.8457013913980496
201	285	3.7485477725934517
201	289	2.5745851596984477
201	292	3.132961020934233
201	302	3.7865414864257287
201	304	2.923806462878761
201	313	3.577308285613679
201	319	2.9919030897473733
201	321	3.04725082215698
201	324	2.881388072144828
201	325	2.351529004936533
201	326	2.988216303198044
201	331	3.2975979799898365
201	332	3.0563717200294063
201	333	3.2528511245770058
201	340	3.150020521690759
201	357	3.9311135502498473
201	370	2.6568845211077363
201	375	1.6205686164812312
201	380	2.893260761845531
201	385	3.295097479453956
201	403	3.1377624286106856
201	405	2.956009707962898
201	406	2.4018339767285033
201	413	2.2897558400843
201	421	3.11999483515877
201	432	3.2540837519856014
201	443	3.38571869954647
201	447	3.0523352580577354
201	452	2.5637901172927746
201	454	2.7529482266288285
201	461	3.2662485109204553
201	462	3.45030024346351
201	467	3.336119278776682
201	475	3.6078164132877037
201	480	3.786900025676835
201	482	3.4650061416682614
201	509	3.250554425750971
201	513	3.6925319292133216
201	518	3.4314864678229857
201	527	3.5533166654511676
201	531	3.468914076754845
201	537	3.3421496346477726
201	544	3.0678339879424716
201	551	2.0853119158297564
201	558	3.159243046560964
201	559	2.9677055082120862
201	563	2.2785154259791103
201	578	2.838646077357541
201	587	3.1736904943351743
201	589	3.5775876000079347
201	596	2.8795021616783365
201	597	2.770309771088122
201	636	3.1625965979925854
201	642	3.095881164162899
201	649	3.1078165273309524
201	651	3.6273288604773906
201	655	3.4274317271217116
201	660	3.2806889424089634
201	670	2.6232133025252384
201	673	3.132162843994845
201	676	3.129791436385918
201	684	3.3241122209297
201	686	3.420169869059373
201	693	3.284201134569764
201	695	2.8789666034579557
201	708	2.953529116482113
201	747	3.0648140368574666
201	767	2.334611492260449
201	774	2.9678201422142
201	777	1.8254633102939914
201	823	2.624962496883964
201	825	2.541628515116555
201	844	3.2484889113232973
201	847	3.4487069110625526
201	853	3.2176216455029873
201	856	3.2744809870410987
201	896	3.63077300478099
201	919	3.615069600526107
201	943	3.0372561477180686
201	955	2.8499992544186794
201	960	3.4120964108269285
201	979	3.2091403849479043
201	980	2.8003804495555142
201	991	2.3858514656549903
201	1008	3.0553433093721023
201	1010	3.1595449819200025
201	1039	3.501733573641609
201	1063	3.1401379058314745
201	1065	2.9023935770696654
201	1098	3.4373284116649745
201	1100	2.9945832436632687
201	1153	3.06468824192432
201	1163	2.017800091505896
201	1169	3.483208014570291
201	1187	3.4174454041344426
201	1194	3.320002487673242
201	1211	3.600934036038513
201	1220	3.237278809084375
201	1227	1.855135580596896
201	1229	1.5813562328833863
201	1245	2.8582212668628117
201	1424	2.5047766359701833
201	1425	2.2140497540808135
201	1427	2.728347195711998
202	172	3.0307901667230324
202	173	3.2760505397795416
202	283	2.638715165385888
202	286	2.677102227821629
202	484	3.2195883867709174
202	515	3.561765254979452
202	604	2.9144282204354486
203	1	3.5475920649459516
203	7	3.513270590000139
203	24	3.2496655016234244
203	50	4.160331767348
203	93	3.388723444922964
203	117	3.5328562126793512
203	148	3.1291070013751177
203	151	3.5247750836695233
203	181	3.858196889757121
203	248	3.550580241373875
203	250	3.446156657978771
203	271	3.4742401027267547
203	282	3.664593139951426
203	294	2.9498398260502894
203	304	3.5049785797149564
203	321	3.0906445971142915
203	326	3.560766027305946
203	332	3.3491404942972407
203	336	2.806928574814091
203	471	3.45060292377879
203	619	3.0167266632837073
204	1	3.6751204616687736
204	45	4.361412673480397
204	172	3.974566759382934
204	191	4.223307233148946
204	216	3.9447157603207823
204	245	3.053089818559176
204	258	4.0263502977928685
204	259	2.021090101630538
204	286	3.800648465091432
204	292	3.8078414726086396
204	297	3.986250613382697
204	302	4.210495084840058
204	304	3.4866261578642423
204	310	3.4440580791775273
204	315	4.267847920463477
204	336	2.457494492770591
204	340	3.7569948056769293
204	482	4.162780659617218
204	748	3.26150544592482
204	874	3.086176006815267
204	1022	3.013780069253525
204	1194	4.697184345604902
204	1281	3.650830563090943
205	243	2.0527915533159615
205	258	3.290427098150062
205	269	3.406300678959951
205	289	2.5453552354599713
205	304	3.1479572443467023
205	313	3.914509331099252
205	316	3.564160014372935
205	326	2.468384607167236
205	328	2.9632190237792977
205	333	3.3170708522840826
205	678	2.4929340111666387
205	984	3.147157854647857
206	245	2.649361629414107
206	258	2.7672510619390174
206	260	1.9163100638325434
206	288	2.7437317291140193
206	294	2.8007678253581796
206	302	3.2935497731838557
206	309	2.4120886151785763
206	313	3.4504059536977563
206	314	1.4234447424157972
206	315	3.160050123111324
206	323	2.1100250553978217
206	333	2.5868679736472595
206	340	2.59416419808901
206	362	1.7629372919622033
206	678	1.944858679398195
206	690	3.0386315124155208
206	750	3.14060026992616
206	873	2.71259747450394
206	882	2.570714594933998
206	889	2.9591468989467224
206	891	1.4320249850614069
206	895	2.6346798872175743
206	896	3.3467708416366526
206	900	2.8864939405111985
206	903	3.1691075532474504
206	904	2.430467926696323
206	990	2.389640297205438
206	1127	1.7412014506819062
206	1313	2.138162413391235
206	1394	3.0120768309388266
206	1430	2.349013810354142
207	2	2.9554940116630783
207	4	3.0948478694589534
207	8	3.6589780459074936
207	13	3.107716139366991
207	14	3.487821639811336
207	25	3.0897023126223315
207	28	3.667339281263989
207	42	3.4394041454746067
207	53	2.7606076110220816
207	58	3.2291550051485074
207	59	3.5527968807574952
207	65	3.253735179552514
207	68	3.0719525845710685
207	79	3.7058947029555
207	87	3.66673159319065
207	98	3.791995597410218
207	100	3.596231862308225
207	107	3.1962548088785803
207	121	3.1420987424841504
207	131	3.3713901576121517
207	133	3.528735727841598
207	134	3.939445323119961
207	135	3.578753290184313
207	144	3.488300106073166
207	150	3.4339211771641933
207	153	3.4541851407640087
207	154	3.4597504109377
207	156	3.470073870717241
207	161	3.175677462733329
207	170	3.6556800574647634
207	171	3.674067239412893
207	174	3.850796264042698
207	181	3.72946021764537
207	183	3.6570460821078417
207	186	3.4814466322718443
207	187	3.7741920209627238
207	188	3.3942192731391527
207	191	3.8038065423803347
207	192	3.764987372047577
207	194	3.6778004623245066
207	203	3.4622294138482768
207	205	3.635080386463257
207	241	3.315864422768553
207	245	2.8596289204986105
207	258	3.5026980886304897
207	265	3.5828284031967135
207	269	3.451507151271578
207	273	3.15093816906206
207	290	2.7809315439597344
207	294	2.804614190971156
207	313	3.9615751608329894
207	318	4.090764246296416
207	322	2.943434147888578
207	328	3.167420063377621
207	410	2.7648600457662327
207	433	3.397037203196156
207	468	3.0339453400609036
207	476	2.7048830434931967
207	508	3.2781373324341727
207	520	3.7025007378003374
207	529	3.545792411521033
207	531	3.4729958766912965
207	540	2.3512944107413403
207	554	2.5881888835828906
207	568	3.2589159398925878
207	576	2.822991797583414
207	580	3.286593311119254
207	591	3.29940152384376
207	628	3.174733168237242
207	642	3.120721606117354
207	716	2.7969762878208946
207	746	3.283042769679756
207	754	2.8897357251535
207	787	3.1153771625985565
207	810	2.656317000705026
207	827	2.519663835938068
207	832	2.2535433280009807
207	845	3.2095890104962743
207	864	2.937477599876117
